comment,nomalized_comment,emoji_decode
"Màu sắc:đen
Đúng với mô tả:không giống lắm

Áo vải siêu mỏng, không đẹp, k giống ảnh quá là thất vọng 😩",đen không giống lắm áo vải siêu mỏng không đẹp không giống ảnh quá thất_vọng,weary
"Chất liệu:da
Đúng với mô tả:đúng
Màu sắc:đen

Kb ntn ai cũng hên chứ tui xui vch :)) . Kb shop có kiểm tra k . Cúc túi k có . Cúc túi gãy . 🥲",da đúng đen kết_bạn hên tôi xui kết_bạn kiểm_tra không cúc túi không cúc túi gãy,smiling_face_with_tear
"Màu sắc:hàng nhái  gia lại Cao
Đúng với mô tả:ko trung thực
Chất liệu:thồ

Không đúng như trên hình, 
💥Cái áo trước tôi mua rất chuẩn va đẹp , 
💥Cái nay Shop gạt tôi, Không bao nhiêu tiền,
💥Nhưng thật trẽn lòng quá.. tôi muốn bảo vệ cho những người bị nhầm,,,",hàng nhái gia cao trung_thực thồ không đúng hình áo mua rất chuẩn va đẹp nay gạt không tiền trẽn lòng quá muốn bảo_vệ những nhầm,collision collision collision
Đóng gói sản phẩm cẩn thận. Chất vải thích lắm. Rất hài lòng. 🙋‍♀️,đóng_gói sản_phẩm cẩn_thận chất vải thích lắm rất hài_lòng,raising_hand_woman
"Đúng với mô tả:chuẩn
Chất liệu:vải đẹp
Màu sắc:đúng

Áo mặc thick lam luôn,,ưng cực kì
😍😘🥰❣️❣️❣️❣️❣️",chuẩn vải đẹp đúng áo mặc thick lam ưng cực_kì,heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation kissing_heart heart_eyes smiling_face_with_three_hearts
"Chất liệu:nỉ bông
Đúng với mô tả:đúng
Màu sắc:đen

Hàng ukii, xinmh
 hình ảnh trên chỉ mang tính chất nhận xu 🤯💩💩 áo hơi rộng nha=))",nỉ bông đúng đen hàng áo hơi rộng,shit shit exploding_head
Tốt. Phù hợp giá tiền. Hình ảnh mang tính chất nhận xu 😁...........,tốt phù_hợp giá tiền,grin
"Không ưng vải tí nào 
Vải mỏng 👎🏻",không ưng vải tí vải mỏng,thumbsdown
"Chất liệu:k pt
Màu sắc:đen
Đúng với mô tả:đúng

tại m pt r cô k tuqf cho t vs nì vì k cs ai cũng có một số 6 ảnh hưởng tới sức khỏe tốt đi công an xã đã có mặt trong những nguyên liệu và các loại đắt tiền mô tả công việc gì sao giúp đỡ các em học bên cạnh đó các mẹ vẹ t coi như là kb đi 😂",không pt đen đúng mình pt rồi không tôi với nì không có một_số ảnh_hưởng tới sức tốt đi công_an xã mặt những nguyên_liệu loại đắt tiền mô_tả công_việc giúp_đỡ học cạnh mẹ vẹ tôi coi kết_bạn đi,joy
"❌ CHỐT KÈO  - CÓC CAỲ THÁI  siêu 🔥 các bác ơi  ❌

👉  Mã đều - Hàng Già quả , rám , sz To

các bác tranh thủ vợt lô này cho em

‼Chua Chua , ngọt ngọt vị cực cuốn

💴 💴 GIá siêu xinh , ngon hơn , Giòn hơn
         GIÁ Chỉ : 330k/xốp 20kg

Em mời các bác",chốt kèo cóc thái siêu mã đều hàng già rám to tranh_thủ vợt lô chua chua_ngọt ngọt vị cực cuốn giá siêu xinh ngon hơn giòn hơn giá không xốp không mời,x x yen yen fire point_right
"Chất liệu:vải hk co giãn
Màu sắc:xanh than
Đúng với mô tả:chuẩn

Giao hàng nhanh. Shop phục vụ tốt. Loay hoay 1 hồi cũng đã mặc đc 😅. Kiểu dáng đẹp, vải hk mỏng hk dày, thoáng nhưng hk quá mỏng, chống nắng ok. Mn nên mua 👍",vải co_giãn xanh than chuẩn giao hàng nhanh phục_vụ tốt loay_hoay hồi mặc kiểu_dáng đẹp vải mỏng dày thoáng quá mỏng chống nắng ok nên mua,sweat_smile thumbsup
"Ảnh và video mang tính nhận xu thôi. Lúc đầu đọc đánh giá mình cũng đắn đo nhưng liều đặt thử. Giao hàng nhanh. Áo y ảnh luôn, dày dặn đẹp mê ly. ❤️🌺",ảnh mang tính đầu_đọc đánh_giá đắn_đo liều đặt thử giao hàng nhanh áo y ảnh dày_dặn đẹp mê_ly,hibiscus heart
"Màu xinh . Form áo đẹp, mặc lên thoải mái. Đáng tiền mua ⭐️⭐️⭐️⭐️⭐️",màu xinh form áo đẹp mặc lên thoải_mái đáng tiền mua,star star star star star
"Đúng với mô tả:không đúng vs mô tả . chất liệu mỏng

Không ưng shop này 😤",không đúng với mô_tả mỏng không ưng,triumph
"Mỏng như áo mưa vậy , tiền nào của đó 🤣",mỏng áo_mưa tiền,rofl
"Áo đẹp xuất sắc, giao hàng nhanh, chất lượng 10/10, giá hợp lý, lên from chuẩn, good good 👍👍👍 Bạn nào còn đang phân vân thì nêb hốt em nó luôn, chất lượng tuyệt so với giá tiền",áo đẹp xuất_sắc giao hàng nhanh chất_lượng giá hợp_lý lên from chuẩn good good bạn đang phân_vân hốt chất_lượng tuyệt giá tiền,thumbsup thumbsup thumbsup
"Đúng với mô tả:ko giống tí nào
Chất liệu:quá mỏ, chất vãi ko tốt
Màu sắc:màu ko ra màu

sản phẩm này ko tốt 1 chút nào👍",giống tí quá mỏ chất vãi tốt màu màu sản_phẩm tốt chút,thumbsup
Hàng đẹp dễ sử dụng ... Ai cao trêm 1m55 thì nó sẽ vừa ... Em 1m50 nó phủ gót ... Che tốt vải dầy dặn... Sẽ ủnh hộ lần hai 🥰🥰,hàng đẹp dễ sử_dụng cao trêm mình vừa mình phủ gót che tốt vải dầy_dặn hộ hai,smiling_face_with_three_hearts smiling_face_with_three_hearts
Với giá này thì áo quá chất lượng. Nhưng các anh nhớ để ý khi mặc và giặt chứ k là xù lông gớm lắm íiii. Các chị mua tặng ngiu là hợp lí đoá 😇,giá áo quá chất_lượng nhớ mặc giặt không xù lông gớm lắm mua tặng hợp_lí đoá,innocent
"Đúng với mô tả:bth
Chất liệu:nỉ
Màu sắc:đỏ

bth🥰🥰🥰🥰🥰🥰🥰🥰🥰",nỉ đỏ,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Chất liệu:vải như áo đồng phục trường:v
Màu sắc:xanhhh
Đúng với mô tả:idk

Mặc cũng ổn, may mà đặt size XL chứ k thì chật chét👁👄👁🫰",vải áo đồng_phục trường vậy xanh mặc ổn may đặt size xin_lỗi không chật chét,lips hand_with_index_finger_and_thumb_crossed
"Chất liệu:vải
Đúng với mô tả:k biết
Màu sắc:xám

form thì xinh nma với giá tiền như thế này thì đúng thật vải k đẹp như mình nghĩ, vải mặc hơi ngứa 😭",vải không biết xám form xinh giá tiền đúng vải không đẹp nghĩ vải mặc hơi ngứa,sob
"Màu sắc:xám
Đúng với mô tả:đúng
Chất liệu:nỉ

Hàngok  lam mội ng 
Chất liệu dày dặn 
Hình ảnh chỉ mang tính chất nhận xu
Cho shop 5 🌟",xám đúng nỉ lam mội dày_dặn,star2
"Giấu chuyện không vui vào trong lòng…
Thở dài cười nhẹ thế là xong 🙃",giấu chuyện không vui_lòng thở_dài cười nhẹ xong,upside_down_face
"Chất liệu:Tốt
Đúng với mô tả:😊
Màu sắc:Đẹp",tốt_đẹp,blush
"mua 5 cái thì 1 đứa mặc vừa cả 5,)1 cái bị thủng,1 cái thì nhiều chỉ thừa quá,1 cái size L thì còn to hơn cả xl,1 cái size M thì bằng size xxl),ưng mỗi 1 cái,nma với cái giá tiền đó thì cũng kh đòi hỏi nhiều ạ,shop rep hơi chậm ạ,đóng hàng khá cẩn thận..☺️😌😌🥰",mua đứa mặc vừa cả thủng nhiều thừa quá size l to hơn cả xin_lỗi size mình bằng size xin_lỗi ưng cái giá tiền đòi_hỏi nhiều reply hơi chậm đóng hàng khá cẩn_thận,relaxed smiling_face_with_three_hearts relieved relieved
"chất mềm, mặc ấm, cầm chắc tay nma có lỗi như trên vid và có cả cơm nguội dính trên áo nhg mình loại bỏ ra r. mong shop khắc phục 👍🏻",chất mềm mặc ấm cầm_chắc_tay lỗi cả cơm nguội dính áo loại_bỏ rồi mong khắc_phục,thumbsup
"✅✅📌📌  Kiếm thêm thu nhập 1 tháng từ 5 triệu đến 12 triệu. 😍😍😍
Trả theo ngày xong lúc nào nhận tiền lúc đó. Chỉ làm việc khi rảnh không ảnh hưởng việc chính. 
Công việc thì đơn giản thôi ạ không cần kinh nghiệm  (Trên 20 tuổi) 👆👆👆Mình kết bạn Zalo để được hướng dẫn tư vấn cụ thể miễn phí ạ",kiếm thu_nhập tháng triệu triệu trả ngày xong nhận tiền làm_việc rảnh không ảnh_hưởng việc chính công_việc đơn_giản không cần kinh_nghiệm tuổi kết_bạn được hướng_dẫn tư_vấn cụ_thể miễn_phí,point_up_2 point_up_2 point_up_2 heart_eyes heart_eyes heart_eyes pushpin pushpin white_check_mark white_check_mark
"Chất liệu:Thoáng mát
Màu sắc:Đẹp

Nhìn như ngáo ý 😂. Cao 1m62 nặng 60kg hơi rộng, nhưng mình chưa mặc áo lót trong, nếu mặc áo lót nữa là vừa 👍",thoáng mát đẹp nhìn ngáo cao mình nặng không hơi rộng chưa mặc áo_lót mặc áo_lót vừa,joy thumbsup
Mình đã nhận được hàng. Rất ưng ý. Shop giao hàng nhanh. Hình ảnh mang tính chất nhận xu thôi 🙂,nhận được hàng rất ưng giao hàng nhanh,slightly_smiling_face
bo cổ dễ giãn còn lại thì quá ok m64 48kg mặc size M siu ưng😍,bo cổ dễ giãn quá ok mình không mặc size mình siu ưng,heart_eyes
"Màu sắc:ghi xám
Đúng với mô tả:xinh
Chất liệu:vải mát nha

Tuy  áo hơi mỏng với ngắn nhung mà vì xinh với fom đẹp nên để lại cho cháu cũng đc 😗 ai cao nên cân nhắc khi mua nha",ghi xám xinh vải mát áo hơi mỏng ngắn nhung xinh_đẹp nên cháu cao nên cân_nhắc mua,kissing
"Áo đẹp, với giá tiền này thì cũng quá ok rồi ạ. Nên mua nha mọi người 🥰🥰",áo đẹp giá tiền quá ok nên mua,smiling_face_with_three_hearts smiling_face_with_three_hearts
"Chất liệu:nỉ vải mỏng
Màu sắc:xám ghi
Đúng với mô tả:đúng nha

Cũng ổn nha nhma áo hơi hôi á 😣 shop",nỉ vải mỏng xám ghi đúng ổn áo hơi hôi_á,persevere
"Đúng với mô tả:✓
Chất liệu:dù
Màu sắc:full đen

size M nhưng vẫn chật so với mình mặc dù mình có hỏi nhờ shop tư vấn kĩ mới dám mua (phần này mình trừ 1*) :)) mình mặc thì hơi chật một xíu, phần tay thì quá ngắn không đủ dài để che tay khi đi nắng or lạnh (trừ thêm 1*) 😌 thêm phần nón thì quá là rộng, nếu bù lại thì mình thích phần nón vừa phải và bù thêm phần tay dài xíu để che tay như trên mình nói, mình đang cần gấp nên không nt shop để đổi size được nên mình đánh giá luôn!!!",ful đen size mình chật mặc hỏi tư_vấn kĩ mới dám mua phần trừ mặc hơi chật một xíu phần tay quá ngắn không đủ dài che tay đi nắng or lạnh trừ thêm phần nón quá rộng bù_thích phần nón vừa bù phần tay dài xíu che tay nói đang cần gấp nên không đổi size được nên đánh_giá,relieved
"Chất liệu:vải
Màu sắc:đen
Đúng với mô tả:đúng

Áo này mặc cx dc nhưng không phải ai khác chính xác hơn thì có thể dùng để làm cái gì đó 🤨🤔🤨🤨😡🤔😡🤔🤨5🤔🤔😡🤔🤨🤔🤔😡🤨🤔🤔😡",vải đen đúng áo mặc được không khác chính_xác hơn thể dùng làm,raised_eyebrow raised_eyebrow raised_eyebrow raised_eyebrow raised_eyebrow raised_eyebrow pout pout pout pout pout thinking thinking thinking thinking thinking thinking thinking thinking thinking thinking
Hok giống mẫu áo bị nhỏ 🥹,giống mẫu áo nhỏ,face_holding_back_tears
"Màu sắc:ok
Chất liệu:ok
Đúng với mô tả:ok

🫰♥️",ok ok ok,hand_with_index_finger_and_thumb_crossed hearts
"Vải mỏng , Áo dài , rộng như cái bao nhắn thì shop cứ lơ kh trl  (Không nên mua nhé mọi người tốn tiền ) 1 lần sợ rồi kh gặp shop lần 2 😇🙏🙏",vải mỏng áo_dài rộng nhắn lơ không nên mua tốn tiền sợ gặp,innocent pray pray
"Màu sắc:đúng mầu

Nói chung xấu k ưng điểm nào hết ao ko có tui nha mà vãi thì đểu thôi rồi quá bất mãn luôn🤬",đúng mầu nói_chung xấu không ưng điểm hết ao tôi vãi đểu quá bất_mãn,cursing_face
Vải sờ hơi thô🥲 dễ bị xù nha mn,vải sờ hơi thô dễ xù,smiling_face_with_tear
"Màu sắc:dung
Đúng với mô tả:không
Chất liệu:nỉ

Áo này chỉ mặc vào mùa lạnh thôi chứ nóng k mặc đc đi chs đi hc 🥵",dung không nỉ áo mặc mùa lạnh nóng không mặc đi chẳng hiểu sao đi,hot_face
"Mình mua liền 3 áo, cái nào cũng đẹp, từ chất liệu cho tới kiểu dáng, giá rẻ hơn so với nhiều chỗ, giao hàng nhanh. 5 sao cho shop, sẽ ủng hộ nhiều lần tới 🥰🥰🥰🥰🥰🥰🥰😋😋🥰🥰🥰😋😋😋",mua liền áo đẹp tới kiểu_dáng giá rẻ hơn nhiều chỗ giao hàng nhanh ủng_hộ nhiều tới,yum yum yum yum yum smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
Áo xinh đấy 😌,áo xinh đấy,relieved
"áo màu xám thì rất ok, còn áo kia thì không phải màu chì mà là màu xanh đen, vải mỏng cứng k ưng cho lắm,mình hơi buồn nha shop 🥺",áo màu xám rất ok áo kia không màu chì màu xanh đen vải mỏng cứng không ưng lắm hơi buồn,pleading_face
"Chất liệu:tạm tạm
Màu sắc:màu ghi tối mà ra màu xám
Đúng với mô tả:kh đúng với mô tả

Màu ghi tối mà ship ra màu xám 🤦",tạm tạm màu ghi tối màu xám màu ghi tối ship màu xám,facepalm
"Chất liệu:cx đc
Đúng với mô tả:quá nhỏ 🤏",quá nhỏ,pinching_hand
"Màu sắc:vàng chanh 🙂

Ảnh của sốp là một màu be nhẹ nh khi nhận hàng thì là màu vàng chanh. Và còn một cái nữa là màu tht của áo  mặc lên k tôn da🙏❤️‍🩹",vàng chanh ảnh sốp một màu be nhẹ nhận hàng màu vàng chanh một màu áo mặc lên không tôn da,slightly_smiling_face mending_heart pray
"Màu sắc:Đen
Chất liệu:nỉ bông

Áo đẹp nha mng🫶🏻 m6 mặc size L chùm mông vô tư🫶🏻 mũ siêu rộng, vải không quá mỏng hay dày + không có chỉ thừa🥹 ncl ưng 🫶🏻",đen nỉ bông áo đẹp mình mặc size l chùm mông vô_tư mũ siêu rộng vải không quá mỏng dày không thừa ưng,face_holding_back_tears heart_hands heart_hands heart_hands
"áo xấu nha mỏng dính luôn y chang cái áo mưa của mình
mua hơn trăm 🐟 mà nhìn như cái áo 5 chục 
đặt v2 nma nhìn giống v1
KHÔNG NÊN MUA",áo xấu mỏng_dính y chang áo_mưa mua hơn trăm nhìn áo chục đặt vậy nhìn giống vậy không nên mua,fish
"Màu sắc:đen
Chất liệu:nỉ bông

mình cao m5 nặng 40kg mặc cũng ok. mình thất vọng tràn trề vì chất vải mỏng lét luôn á🥲tin tưởng quá chừng nhưng làm pha muốn xỉu, còn mỏng hơn cái áo 150k nữa. Trên chữ thì dính những vệt đen không biết giặt có ra không. ở sau chỉ may khá ẩu mà mình thấy còn lủng 1 lỗ nhỏ nữa á. nchung là thất vọng sp lần này quá shop oi😭em Fan ruột mua nhiều mà lần này thấy muốn xỉu",đen nỉ bông cao mình nặng không mặc ok thất_vọng tràn_trề chất vải mỏng lét á tin_tưởng quá làm pha muốn xỉu mỏng hơn áo không chữ dính những vệt đen không biết giặt không may khá ẩu thấy lủng lỗ nhỏ á thất_vọng sản_phẩm quá oi fan ruột mua nhiều thấy muốn xỉu,sob smiling_face_with_tear
"Giao hàng nhanh chóng quá ,thích thật.. Mới đặt hôm qua mà qua ngày đã nhận được ,sản phẩm phù hợp với giá tiền ,mặc mát dễ chịu... 10 điểm ,sẽ quay lại ủng hộ 👍",giao hàng nhanh_chóng quá thích mới đặt hôm_qua qua_ngày nhận được sản_phẩm phù_hợp giá tiền mặc mát dễ_chịu điểm quay ủng_hộ,thumbsup
"Màu sắc:xám
Chất liệu:nỉ
Đúng với mô tả:ùm

hơi thất vọng vải áo hơi mỏng cầm nhẹ tay mà thui tiền nào của nấy🫰",xám nỉ ùm hơi thất_vọng vải áo hơi mỏng cầm nhẹ_tay thôi tiền,hand_with_index_finger_and_thumb_crossed
"Đúng với mô tả:đúng
Màu sắc:đen

đóng gói kĩ , giao nhanhhh , áo xinh không có chỉ thừaaa 💯💯",đúng đen đóng_gói kĩ giao nhanh áo xinh không thừa,100 100
"Áo đẹp , mua 2 cái 1 dày 1 mỏng đều ưng bụng với giá tiền này nhaaa . Ở ngoài màu đẹp hơn ảnh , nên mua nha mng ơi , ngoài k có giá rẻ vậy đâu 😌",áo đẹp mua dày mỏng đều ưng bụng giá tiền ngoài màu đẹp hơn ảnh nên mua ngoài không giá rẻ,relieved
"Shop ship hàng đóng gói cẩn thận, áo cn đẹp lắm nha, chất đẹp ạ 😍😍",ship hàng đóng_gói cẩn_thận áo đẹp lắm chất đẹp,heart_eyes heart_eyes
"Màu sắc:xám
Chất liệu:nỉ bông

omg áo siu xinh đóooo 🥺 áo mặc ấm nhaaa, lưu ý ai mà tầm m60 45kí gì đó thì đặt zùm tuii size L nhe (ai mà thích mặc rộng thì cũng size L thuii tại nó rộng lắm)🥹tui ham hố đặt hẳn XL nên tay áo dài quá tr quá đấc (như trong video tui có quay)🙏🏻hên là form áo không bị phồng chứ khong là nhìn đô cực💨 chất vải uki nèe, xù hay khong thì phải qua giặt mới bíc 🫰🏻",xám nỉ bông áo siu xinh áo mặc ấm lưu tầm mình kí đặt tôi size l thích mặc rộng size l thôi rộng lắm tôi ham_hố đặt hẳn xin_lỗi nên tay_áo_dài quá trời quá đấc tôi quay hên form áo không phồng khong nhìn đô cực chất vải xù khong qua giặt mới,face_holding_back_tears dash pray pleading_face hand_with_index_finger_and_thumb_crossed
"Áo đẹp, chất liệu vải nhẹ, mặc mát, nên mua, giao hàng nhanh👍👍",áo đẹp vải nhẹ mặc mát nên mua giao hàng nhanh,thumbsup thumbsup
"Chất liệu:gió
Đúng với mô tả:ko ạ
Màu sắc:đen trắng

Áo ko giống vs ảnh cho lắm , mìk cứ nghĩ hai lớp khi nhận đc hàng có 1 lớp , nhưng thoii tiềb nào của đấy 🥹 ạ",gió đen trắng áo giống với ảnh lắm nghĩ hai lớp nhận hàng lớp thoi đấy,face_holding_back_tears
"Áo siêu đẹp, siêu ấm, hàng giao nhanh, áo nam nhưng nữ mặc vẫn đẹp, nói chung là quá ưng🫶🏻",áo siêu đẹp siêu ấm hàng giao nhanh áo nam_nữ mặc đẹp nói_chung quá ưng,heart_hands
"Đúng với mô tả:ko đúng với mô tả
Chất liệu:mỏng lá lúa
Màu sắc:tạm đc

Ko hài lòng bới sản phẩm trong hình nhìn nhìn đẹp còn khi giao hàng áo t mỏng ko giống với mô tả 🥰",mỏng lá lúa tạm hài_lòng bới sản_phẩm hình nhìn nhìn đẹp giao hàng áo tôi mỏng giống mô_tả,smiling_face_with_three_hearts
XL cao m55 áo đẹp nhưng vài ngày lại xức chỉ😌,xin_lỗi cao mình áo đẹp vài ngày xức,relieved
"Chất liệu:không biếttttttt
Màu sắc:trắngggg

áo rẻ đẹpppo, dày dặnnnnn okkkk 😋",không biết trắng áo rẻ dày_dặn_ok,yum
"Màu sắc:đen
Đúng với mô tả:không đúng
Chất liệu:dù

tuy áo có 99k thôi mình kh đòi hỏi nhiều nhưng size XL gì mặc rất là chật như mặc size M vậy á☺️",đen không đúng áo không đòi_hỏi nhiều size xin_lỗi mặc rất chật mặc size mình á,relaxed
"trên hình nhìn nó dày mà sao giao tới vải mỏng vc, hơi thất vọng😔",hình nhìn dày giao tới vải mỏng hơi thất_vọng,pensive
"Thề vs m.n là cái áo này siêu đẹp luôn á , vải siêu mềm cầm siêu thích luôn . Mình cao m65 45kg mặc qua mông hên cái tổ tiên mách bảo ko là quất size Xl r là ngủ trong áo luon 🤡",thề với mình n áo siêu đẹp á vải siêu mềm cầm siêu thích cao mình không mặc qua mông hên tổ_tiên mách_bảo quất size xin_lỗi rồi ngủ áo,clown_face
"Đúng với mô tả:giống như mô tả
Màu sắc:đg

Nhưng mà vải có mùi khét và khó chịu tôi nghĩ là bn nào cần muốn một chiếc áo khoác mặc đc lâu thì hay ra chợ mua chứ đừng mua trên các mạng xã hội như tôi mua thì đắt tiền và cái áo lại có mùi như nhựa vậy khá là khó chịu khi ngửi thấy mùi của nó sau khi mở ra kiểm tra(🤮)",giống mô_tả vải mùi khét khó_chịu nghĩ cần muốn một chiếc áo_khoác mặc lâu chợ mua đừng mua mạng xã_hội mua đắt tiền áo mùi nhựa khá khó_chịu ngửi thấy mùi mở kiểm_tra,vomiting_face
"Màu sắc:ok
Đúng với mô tả:đúng
Chất liệu:vải dù

ê tính ra là trước đg cho 5 ⭐️ á,mà mới mặc đc 2 ngày thử(còn ch giặt) đã bung hết hình in r má☺️ mọi thứ ok trừ hình in luôn á tr",ok đúng vải ê tính á mới mặc ngày thử chưa giặt bung hết hình in rồi má thứ ok_trừ hình in á trời,star relaxed
"Màu sắc:đúng
Đúng với mô tả:không
Chất liệu:mỏng 🤧",đúng không mỏng,sneezing_face
Ngon ae lên mua nhé 😁,ngon anh_em lên mua,grin
Hơi to sop ạ😢,hơi to shop,cry
"Màu sắc:Sản phẩm quá tốt so với tầm gia
Đúng với mô tả:đúng
Chất liệu:vải poli thoáng

6xk cho một chiếc áo chống nắng làm vườn là mức giá quá tuyệt vời. Sản phẩm tốt, giá tốt, mọi thứ đều tốt 👍👍👍👍👍",sản_phẩm quá tốt tầm gia đúng vải thoáng một chiếc áo chống nắng làm_vườn mức giá quá tuyệt_vời sản_phẩm tốt giá tốt thứ đều tốt,thumbsup thumbsup thumbsup thumbsup thumbsup
"Vải đẹp .hàng giao nhanh. Đường may chắc chắn . Chất lượng rất đáng muaa. Lần tới lại ủng hộ shop ạ 🤘🤘🤘🤘🤘🤘
❤️❤️",vải đẹp hàng giao nhanh đường may chắc_chắn chất_lượng rất đáng mua tới ủng_hộ,heart heart metal metal metal metal metal metal
"Nhìn trên hình tưởng áo dày dặn mua về chán ghê 🥲 áo mỏng lắm ý , tay thì ko bo chun dễ bị lạnh . Không dám mua lại lần 2",nhìn hình tưởng áo dày_dặn mua chán ghê áo mỏng lắm tay bo chun dễ lạnh không dám mua,smiling_face_with_tear
Bạn gửi tiền cho anh cho nó di chuyển sang trả nợ nhiều quá nên nó mới di cư đến nhà 🏡 đã được ạ em cảm ơn 🙏 cho,bạn gửi tiền cho di_chuyển sang trả nợ nhiều quá nên mới di_cư nhà được cảm_ơn,house_with_garden pray
"vải nhà Noc vẫn cứ là xịn thơm, mở túi ra là hài lòng 🥹 
cơ mà form oversize nên khá dài nha mn, mình 1m67 mà size M vẫn rộng, may là coi kích thước và đổi từ L thành M",vải nhà xịn thơm mở túi hài_lòng form oversize nên khá dài mình size mình rộng may coi kích_thước đổi l thành mình,face_holding_back_tears
Áo hơi xấu nói chung là tiền nào của đấy..chỉ khâu lộn xộn k hàng lối🤦,áo hơi xấu nói_chung tiền đấy khâu lộn_xộn không hàng_lối,facepalm
Sản phẩm để 2 áo mà giao 1 áo 🤨,sản_phẩm áo giao áo,raised_eyebrow
"Màu sắc:xanh đen
Chất liệu:được
Đúng với mô tả:đúng

Áo dày lắm ạ được ạ 10đ cổ áo mặc lâu em nghĩ ko bị dãn đâu ạ giao hàng nhanh lam em mới mua lần đầu hàng về xinh qua od them 2 cái nua💝💝em 45kí m62 mặc L trùm mông đó ạ xinhhh giá siu rẻ r ạ",xanh đen được đúng áo dày lắm được cổ áo mặc lâu nghĩ dãn giao hàng nhanh lam mới mua đầu_hàng xinh qua od them nua kí mình mặc l trùm mông xinh giá siu rẻ rồi,gift_heart gift_heart
"Đúng với mô tả:đúng
Màu sắc:đen
Chất liệu:vãi

Thất vọng cái nút áo🥲",đúng đen vãi thất_vọng nút áo,smiling_face_with_tear
Xấu vải sần sùi😭,xấu vải sần_sùi,sob
Đặt mẫu này giao mẫu kiaa👎,đặt mẫu giao mẫu kia,thumbsdown
"Rách ở cổ vải mỏng
 Nói chung là chê nh😒",rách cổ vải mỏng nói_chung chê,unamused
"Chất liệu:nỈ bông
Màu sắc:xám
Đúng với mô tả:👍🏻

Mình m5 37kg mặc size M qua mông nhé, áo đẹp k có chỉ thừa nói chung rất đáng tiền 🥺",nỉ bông xám mình không mặc size mình qua mông áo đẹp không thừa nói_chung rất đáng tiền,thumbsup pleading_face
"Shop giao cho tui nhầm size, hỗ trợ đổi nm lâu cực nha mn🥹cực kỳ thất vọng về lựa chọn này, áo xinh nhưng shop hỗ trợ rất sơ xài đổi cái áo hơn 25ngày",giao tôi nhầm size hỗ_trợ đổi lâu cực cực_kỳ thất_vọng lựa_chọn áo xinh hỗ_trợ rất sơ xài đổi áo hơn ngày,face_holding_back_tears
"Lần đầu mua hàng của shop mặc rất thoải mái, đẹp, chất vải dày dặn, màu đẹp, tất cả rất đẹp 😀😀😀😀😀",đầu mua hàng mặc rất thoải_mái đẹp chất vải dày_dặn màu đẹp tất_cả rất đẹp,grinning grinning grinning grinning grinning
"Hội những người nhà có gương nhưng thích soi gương, chụp hình thậm chí nặn mụn ở gương cầu thang máy điểm danh 🥲🥲",hội những nhà gương thích soi gương chụp hình thậm_chí nặn mụn gương cầu_thang_máy điểm_danh,smiling_face_with_tear smiling_face_with_tear
"Đúng với mô tả:đúng
Chất liệu:nỉ
Màu sắc:đen

giao hàng nhanh, shop tư vấn nhiệt tình, áo mặc ấm, mới đầu mặc ở trong bị trổ lông, nên giặc trước khi sd. áo đẹp có tem mác đầy đủ, hàng có hộp đẹp, nhận hàng kh bị móp méo , vải không dày lắm, đối vs giá tiền này thấy giá hơi cao, 😍😍😍😍 sẽ ủng hộ tiếp tục lần sau ❤️❤️❤️❤️❤️",đúng nỉ đen giao hàng nhanh tư_vấn nhiệt_tình áo mặc ấm mới_đầu mặc trổ lông nên giặc sử_dụng áo đẹp tem mác đầy_đủ hàng hộp đẹp nhận hàng móp méo vải không dày lắm đối_với giá tiền thấy giá hơi cao ủng_hộ tiếp_tục,heart heart heart heart heart heart_eyes heart_eyes heart_eyes heart_eyes
"Vừa vặn, vải dày đẹp xỉu lun nha mn 😻 giống hình nha. Ncl 10/10 ❤(ӦｖӦ｡)",vừa_vặn vải dày đẹp xỉu luôn giống hình,heart_eyes_cat
"ban đầu mình đặt là áo đen xám sình mà shop gọi mình nói hết hàng đổi màu mình cũng đổi qua màu đen. 
mình đặt SIZE M và áo shop để chiều dài 69 giờ mình đặt về thì áo này dài cỡ 75-80 luôn đó vì áo thun mình mặc ở trong hình là đã dài 69 rồi. Giờ shop giao cái áo dài cỡ vậy mình mặc như quấn cái mền ra đường vậy á ☺️",ban_đầu đặt áo đen xám sình gọi nói hết hàng đổi màu đổi qua màu đen đặt size mình áo chiều dài giờ đặt áo_dài cỡ áo thun mặc hình dài giờ giao áo_dài cỡ mặc quấn mền đường á,relaxed
"Chất liệu:vải xấu
Màu sắc:xám
Đúng với mô tả:k đúng với mô tả 😠

K đẹp lắmm nó kiểu j ấy",vải xấu xám không không đẹp lắm kiểu gì,angry
